date,ts,team_a,team_b,score_a,score_b,winner,event
2025-09-12,1757682000,Paper Rex,XLG Esports,2,0,Paper Rex,VCT/2025/Champions
2025-09-12,1757690400,GIANTX,Sentinels,2,1,GIANTX,VCT/2025/Champions
2025-09-13,1757768400,NRG,EDward Gaming,2,0,NRG,VCT/2025/Champions
2025-09-13,1757779200,Team Liquid,DRX,0,2,DRX,VCT/2025/Champions
2025-09-14,1757854800,Dragon Ranger Gaming,T1,0,2,T1,VCT/2025/Champions
2025-09-14,1757866800,G2 Esports,Team Heretics,0,2,Team Heretics,VCT/2025/Champions
2025-09-15,1757941200,Bilibili Gaming,MIBR,0,2,MIBR,VCT/2025/Champions
2025-09-15,1757949000,Rex Regum Qeon,Fnatic,0,2,Fnatic,VCT/2025/Champions
2025-09-17,1758114000,Paper Rex,GIANTX,2,1,Paper Rex,VCT/2025/Champions
2025-09-17,1758125400,DRX,NRG,1,2,NRG,VCT/2025/Champions
2025-09-18,1758200400,Team Heretics,T1,2,0,Team Heretics,VCT/2025/Champions
2025-09-18,1758209400,MIBR,Fnatic,1,2,Fnatic,VCT/2025/Champions
2025-09-19,1758286800,Team Liquid,EDward Gaming,2,1,Team Liquid,VCT/2025/Champions
2025-09-19,1758299400,XLG Esports,Sentinels,2,1,XLG Esports,VCT/2025/Champions
2025-09-20,1758373200,Bilibili Gaming,Rex Regum Qeon,1,2,Rex Regum Qeon,VCT/2025/Champions
2025-09-20,1758384000,G2 Esports,Dragon Ranger Gaming,2,0,G2 Esports,VCT/2025/Champions
2025-09-21,1758459600,DRX,Team Liquid,2,0,DRX,VCT/2025/Champions
2025-09-21,1758468000,GIANTX,XLG Esports,2,0,GIANTX,VCT/2025/Champions
2025-09-22,1758546000,T1,G2 Esports,0,2,G2 Esports,VCT/2025/Champions
2025-09-22,1758554400,MIBR,Rex Regum Qeon,2,0,MIBR,VCT/2025/Champions
